environment,comparison,method,baseline,metric,n_pairs,mean_difference,median_difference,cohens_dz,rank_biserial,wilcoxon_statistic,p_value,p_holm,significant_0_05
adversarial,CPO vs PPO,CPO,PPO,violation_rate,30,-0.4992135416666666,-0.49890625,-77.49296256289863,-1.0,0.0,1.7322162331441138e-06,2.0721273187355977e-05,True
adversarial,CPO vs PPO,CPO,PPO,true_utility,30,0.4404791666666666,0.49546875,3.4205094476535556,1.0,0.0,1.862645149230957e-09,2.2351741790771484e-08,True
adversarial,PPOLag vs PPO,PPOLag,PPO,violation_rate,30,-0.4992135416666666,-0.49890625,-77.49296256289863,-1.0,0.0,1.7322162331441138e-06,2.0721273187355977e-05,True
adversarial,PPOLag vs PPO,PPOLag,PPO,true_utility,30,0.5032083333333334,0.49890625,17.248389304863704,1.0,0.0,1.7322162331441138e-06,1.899450042174298e-05,True
adversarial,RCPO vs PPO,RCPO,PPO,violation_rate,30,-0.4992135416666666,-0.49890625,-77.49296256289863,-1.0,0.0,1.7322162331441138e-06,2.0721273187355977e-05,True
adversarial,RCPO vs PPO,RCPO,PPO,true_utility,30,0.5032083333333334,0.49890625,17.248389304863704,1.0,0.0,1.7322162331441138e-06,1.899450042174298e-05,True
adversarial,Veto vs PPO,Veto,PPO,violation_rate,30,-0.4992135416666666,-0.49890625,-77.49296256289863,-1.0,0.0,1.7322162331441138e-06,2.0721273187355977e-05,True
adversarial,Veto vs PPO,Veto,PPO,true_utility,30,0.4990216666666666,0.49890625,79.50516910707012,1.0,0.0,1.7322162331441138e-06,1.899450042174298e-05,True
truth_proxy,CPO vs PPO,CPO,PPO,violation_rate,30,-0.5005364583333333,-0.5,-152.61397653631195,-1.0,0.0,1.726772765612998e-06,2.0721273187355977e-05,True
truth_proxy,CPO vs PPO,CPO,PPO,true_utility,30,0.5005364583333333,0.5,152.61397653631218,1.0,0.0,1.726772765612998e-06,1.899450042174298e-05,True
truth_proxy,PPOLag vs PPO,PPOLag,PPO,violation_rate,30,-0.5005364583333333,-0.5,-152.61397653631195,-1.0,0.0,1.726772765612998e-06,2.0721273187355977e-05,True
truth_proxy,PPOLag vs PPO,PPOLag,PPO,true_utility,30,0.5005364583333333,0.5,152.61397653631218,1.0,0.0,1.726772765612998e-06,1.899450042174298e-05,True
truth_proxy,RCPO vs PPO,RCPO,PPO,violation_rate,30,-0.5005364583333333,-0.5,-152.61397653631195,-1.0,0.0,1.726772765612998e-06,2.0721273187355977e-05,True
truth_proxy,RCPO vs PPO,RCPO,PPO,true_utility,30,0.5005364583333333,0.5,152.61397653631218,1.0,0.0,1.726772765612998e-06,1.899450042174298e-05,True
truth_proxy,Veto vs PPO,Veto,PPO,violation_rate,30,-0.5005364583333333,-0.5,-152.61397653631195,-1.0,0.0,1.726772765612998e-06,2.0721273187355977e-05,True
truth_proxy,Veto vs PPO,Veto,PPO,true_utility,30,0.5005364583333333,0.5,152.61397653631218,1.0,0.0,1.726772765612998e-06,1.899450042174298e-05,True
monitoring_shift,CPO vs PPO,CPO,PPO,violation_rate,30,-0.5088541666666667,-0.5035937500000001,-13.324757728705451,-1.0,0.0,1.7333066441991056e-06,2.0721273187355977e-05,True
monitoring_shift,CPO vs PPO,CPO,PPO,true_utility,30,0.5088541666666667,0.5035937500000001,13.32475772870545,1.0,0.0,1.7333066441991056e-06,1.899450042174298e-05,True
monitoring_shift,PPOLag vs PPO,PPOLag,PPO,violation_rate,30,-0.5088541666666667,-0.5035937500000001,-13.324757728705451,-1.0,0.0,1.7333066441991056e-06,2.0721273187355977e-05,True
monitoring_shift,PPOLag vs PPO,PPOLag,PPO,true_utility,30,0.5088541666666667,0.5035937500000001,13.32475772870545,1.0,0.0,1.7333066441991056e-06,1.899450042174298e-05,True
monitoring_shift,RCPO vs PPO,RCPO,PPO,violation_rate,30,-0.5088541666666667,-0.5035937500000001,-13.324757728705451,-1.0,0.0,1.7333066441991056e-06,2.0721273187355977e-05,True
monitoring_shift,RCPO vs PPO,RCPO,PPO,true_utility,30,0.5088541666666667,0.5035937500000001,13.32475772870545,1.0,0.0,1.7333066441991056e-06,1.899450042174298e-05,True
monitoring_shift,Veto vs PPO,Veto,PPO,violation_rate,30,-0.5088541666666667,-0.5035937500000001,-13.324757728705451,-1.0,0.0,1.7333066441991056e-06,2.0721273187355977e-05,True
monitoring_shift,Veto vs PPO,Veto,PPO,true_utility,30,0.5088541666666667,0.5035937500000001,13.32475772870545,1.0,0.0,1.7333066441991056e-06,1.899450042174298e-05,True
