perturbation,comparison,method,baseline,metric,n_pairs,mean_difference,median_difference,cohens_dz,rank_biserial,wilcoxon_statistic,p_value,p_holm,significant_0_05
0.0,fixed_penalty vs reward_only,fixed_penalty,reward_only,violation_rate,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
0.0,fixed_penalty vs reward_only,fixed_penalty,reward_only,mean_true_utility,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
0.0,lagrangian vs reward_only,lagrangian,reward_only,violation_rate,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
0.0,lagrangian vs reward_only,lagrangian,reward_only,mean_true_utility,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
0.0,hard_veto vs reward_only,hard_veto,reward_only,violation_rate,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
0.0,hard_veto vs reward_only,hard_veto,reward_only,mean_true_utility,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
0.25,fixed_penalty vs reward_only,fixed_penalty,reward_only,violation_rate,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
0.25,fixed_penalty vs reward_only,fixed_penalty,reward_only,mean_true_utility,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
0.25,lagrangian vs reward_only,lagrangian,reward_only,violation_rate,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
0.25,lagrangian vs reward_only,lagrangian,reward_only,mean_true_utility,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
0.25,hard_veto vs reward_only,hard_veto,reward_only,violation_rate,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
0.25,hard_veto vs reward_only,hard_veto,reward_only,mean_true_utility,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
0.5,fixed_penalty vs reward_only,fixed_penalty,reward_only,violation_rate,30,-0.25,-0.25,-inf,-1.0,0.0,4.3204630578274876e-08,6.480694586741232e-07,True
0.5,fixed_penalty vs reward_only,fixed_penalty,reward_only,mean_true_utility,30,0.17500001192092896,0.17500001192092896,inf,1.0,0.0,4.3204630578274876e-08,6.480694586741232e-07,True
0.5,lagrangian vs reward_only,lagrangian,reward_only,violation_rate,30,-0.25,-0.25,-inf,-1.0,0.0,4.3204630578274876e-08,6.480694586741232e-07,True
0.5,lagrangian vs reward_only,lagrangian,reward_only,mean_true_utility,30,0.17500001192092896,0.17500001192092896,inf,1.0,0.0,4.3204630578274876e-08,6.480694586741232e-07,True
0.5,hard_veto vs reward_only,hard_veto,reward_only,violation_rate,30,-0.25,-0.25,-inf,-1.0,0.0,4.3204630578274876e-08,6.480694586741232e-07,True
0.5,hard_veto vs reward_only,hard_veto,reward_only,mean_true_utility,30,0.17500001192092896,0.17500001192092896,inf,1.0,0.0,4.3204630578274876e-08,6.480694586741232e-07,True
0.75,fixed_penalty vs reward_only,fixed_penalty,reward_only,violation_rate,30,-0.6916666666666667,-0.75,-6.572545156557199,-1.0,0.0,6.634458997944986e-07,4.644121298561491e-06,True
0.75,fixed_penalty vs reward_only,fixed_penalty,reward_only,mean_true_utility,30,0.4841666837533315,0.5250000059604645,6.572547179385045,1.0,0.0,6.634458997944986e-07,4.644121298561491e-06,True
0.75,lagrangian vs reward_only,lagrangian,reward_only,violation_rate,30,-0.7333333333333333,-0.75,-6.5023426370897255,-1.0,0.0,6.798849974791909e-08,6.480694586741232e-07,True
0.75,lagrangian vs reward_only,lagrangian,reward_only,mean_true_utility,30,0.5133333384990693,0.5250000059604645,6.5023422595866744,1.0,0.0,6.798849974791909e-08,6.480694586741232e-07,True
0.75,hard_veto vs reward_only,hard_veto,reward_only,violation_rate,30,-0.75,-0.75,-inf,-1.0,0.0,4.3204630578274876e-08,6.480694586741232e-07,True
0.75,hard_veto vs reward_only,hard_veto,reward_only,mean_true_utility,30,0.5250000059604645,0.5250000059604645,inf,1.0,0.0,4.3204630578274876e-08,6.480694586741232e-07,True
1.0,fixed_penalty vs reward_only,fixed_penalty,reward_only,violation_rate,30,-0.39791666666666664,-0.375,-6.737373890598308,-1.0,0.0,3.2978815406603524e-07,2.638305232528282e-06,True
1.0,fixed_penalty vs reward_only,fixed_penalty,reward_only,mean_true_utility,30,0.2785416503747305,0.2624999880790711,6.737375332317575,1.0,0.0,3.2978815406603524e-07,2.638305232528282e-06,True
1.0,lagrangian vs reward_only,lagrangian,reward_only,violation_rate,30,-1.0,-1.0,-inf,-1.0,0.0,4.3204630578274876e-08,6.480694586741232e-07,True
1.0,lagrangian vs reward_only,lagrangian,reward_only,mean_true_utility,30,0.5299999117851257,0.5299999117851257,inf,1.0,0.0,4.3204630578274876e-08,6.480694586741232e-07,True
1.0,hard_veto vs reward_only,hard_veto,reward_only,violation_rate,30,-1.0,-1.0,-inf,-1.0,0.0,4.3204630578274876e-08,6.480694586741232e-07,True
1.0,hard_veto vs reward_only,hard_veto,reward_only,mean_true_utility,30,0.5299999117851257,0.5299999117851257,inf,1.0,0.0,4.3204630578274876e-08,6.480694586741232e-07,True
