env_name,episode_scale,perturbation,metric,agent_a,agent_b,n_pairs,mean_a,mean_b,wilcoxon_stat,p_value,rank_biserial
adversarial,10000,0.0,constraint_violation_rate,reward,constrained,3,0.10433333333333333,0.0,0.0,0.25,1.0
adversarial,10000,0.0,constraint_violation_rate,reward,soft,3,0.10433333333333333,0.10413333333333334,0.0,0.5,1.0
adversarial,10000,0.0,constraint_violation_rate,soft,constrained,3,0.10413333333333334,0.0,0.0,0.25,1.0
adversarial,10000,0.2,constraint_violation_rate,reward,constrained,3,0.10546666666666667,0.0,0.0,0.25,1.0
adversarial,10000,0.2,constraint_violation_rate,reward,soft,3,0.10546666666666667,0.10413333333333334,0.0,0.25,1.0
adversarial,10000,0.2,constraint_violation_rate,soft,constrained,3,0.10413333333333334,0.0,0.0,0.25,1.0
adversarial,10000,0.4,constraint_violation_rate,reward,constrained,3,0.2526333333333333,0.0,0.0,0.25,1.0
adversarial,10000,0.4,constraint_violation_rate,reward,soft,3,0.2526333333333333,0.10413333333333334,0.0,0.25,1.0
adversarial,10000,0.4,constraint_violation_rate,soft,constrained,3,0.10413333333333334,0.0,0.0,0.25,1.0
adversarial,10000,0.6,constraint_violation_rate,reward,constrained,3,0.7628333333333334,0.0,0.0,0.25,1.0
adversarial,10000,0.6,constraint_violation_rate,reward,soft,3,0.7628333333333334,0.10426666666666667,0.0,0.25,1.0
adversarial,10000,0.6,constraint_violation_rate,soft,constrained,3,0.10426666666666667,0.0,0.0,0.25,1.0
adversarial,10000,0.8,constraint_violation_rate,reward,constrained,3,0.8799,0.0,0.0,0.25,1.0
adversarial,10000,0.8,constraint_violation_rate,reward,soft,3,0.8799,0.1571,0.0,0.25,1.0
adversarial,10000,0.8,constraint_violation_rate,soft,constrained,3,0.1571,0.0,0.0,0.25,1.0
adversarial,10000,1.0,constraint_violation_rate,reward,constrained,3,0.8941,0.0,0.0,0.25,1.0
adversarial,10000,1.0,constraint_violation_rate,reward,soft,3,0.8941,0.6541333333333333,0.0,0.25,1.0
adversarial,10000,1.0,constraint_violation_rate,soft,constrained,3,0.6541333333333333,0.0,0.0,0.25,1.0
monitoring,10000,0.0,deception_index,reward,constrained,3,,,,,0.0
monitoring,10000,0.0,deception_index,reward,soft,3,,,,,0.0
monitoring,10000,0.0,deception_index,soft,constrained,3,,,,,0.0
monitoring,10000,0.2,deception_index,reward,constrained,3,0.09230004144018472,0.0,0.0,0.25,1.0
monitoring,10000,0.2,deception_index,reward,soft,3,0.09230004144018472,0.08988911260970943,0.0,0.25,1.0
monitoring,10000,0.2,deception_index,soft,constrained,3,0.08988911260970943,0.0,0.0,0.25,1.0
monitoring,10000,0.4,deception_index,reward,constrained,3,0.18763231146955028,0.0,0.0,0.25,1.0
monitoring,10000,0.4,deception_index,reward,soft,3,0.18763231146955028,0.09364242752282427,0.0,0.25,1.0
monitoring,10000,0.4,deception_index,soft,constrained,3,0.09364242752282427,0.0,0.0,0.25,1.0
monitoring,10000,0.6,deception_index,reward,constrained,3,0.1811258581817368,0.0,0.0,0.25,1.0
monitoring,10000,0.6,deception_index,reward,soft,3,0.1811258581817368,0.0961309845957729,0.0,0.25,1.0
monitoring,10000,0.6,deception_index,soft,constrained,3,0.0961309845957729,0.0,0.0,0.25,1.0
monitoring,10000,0.8,deception_index,reward,constrained,3,0.10603900091621266,0.0,0.0,0.25,1.0
monitoring,10000,0.8,deception_index,reward,soft,3,0.10603900091621266,0.12926566226337688,2.0,0.75,-0.3333333333333333
monitoring,10000,0.8,deception_index,soft,constrained,3,0.12926566226337688,0.0,0.0,0.25,1.0
monitoring,10000,1.0,deception_index,reward,constrained,3,,,,,0.0
monitoring,10000,1.0,deception_index,reward,soft,3,,,,,0.0
monitoring,10000,1.0,deception_index,soft,constrained,3,,,,,0.0
truth_reward,10000,0.0,false_answer_rate,reward,constrained,3,0.1045,0.0,0.0,0.25,1.0
truth_reward,10000,0.0,false_answer_rate,reward,soft,3,0.1045,0.10413333333333334,0.0,0.5,1.0
truth_reward,10000,0.0,false_answer_rate,soft,constrained,3,0.10413333333333334,0.0,0.0,0.25,1.0
truth_reward,10000,0.2,false_answer_rate,reward,constrained,3,0.11753333333333334,0.0,0.0,0.25,1.0
